earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.195,143.735,0.31642935123540994
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.135,143.735,0.2827949279500325
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.075,143.735,0.23824507574014286
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.015000000000001,143.735,0.2618609856216768
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,143.735,0.23201151663874373
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.745,143.745,0.34112897628474026
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.155,143.745,0.2848642320631442
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.095,143.745,0.23473153363076915
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.035,143.745,0.2469812001308502
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9750000000000005,143.745,0.23829200013632845
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.915,143.745,0.1546648838275885
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.115,143.755,0.2572051740611011
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.055,143.755,0.19671794267693352
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.995,143.755,0.2526866336009717
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,143.755,0.22683012770670932
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.085,143.765,0.1965960750206776
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.025,143.765,0.19944017140618187
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.965,143.765,0.2126023673291999
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.905,143.765,0.20439531601033173
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.005,143.775,0.21504902615094382
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.945,143.775,0.20813210058571086
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.985,143.785,0.20247528984369545
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.925,143.785,0.20908953595248272
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.395,-74.255,0.6638618989811698
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.245,0.6689072977925755
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.245,0.5885673054777569
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-74.235,0.7117327609514141
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.405,-74.235,0.7013478295124678
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.235,0.6291784465273179
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.235,0.6531211537065963
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.22500000000001,0.7151422520791411
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.22500000000001,0.658302742035571
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.22500000000001,0.7175608843695165
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.22500000000001,0.6950622607708149
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.22500000000001,0.5991155392831312
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.22500000000001,0.6249649976001925
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.22500000000001,0.5269752385074864
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.22500000000001,0.4498975363300423
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.22500000000001,0.3938375339885741
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.215,0.7421363915201479
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.215,0.6449619145207777
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.215,0.7439920012089217
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.215,0.7542854530756642
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.215,0.6507226398605008
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.215,0.6186001369883928
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.215,0.5870109995408263
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.215,0.6322701995067944
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.215,0.519383449902855
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.215,0.5200873572402955
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.215,0.4146212687006569
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.605,-74.215,0.3773230618088506
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.205,0.6669643778994637
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.205,0.7968907855395269
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.205,0.7986547803609375
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.205,0.6740365091482474
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.205,0.6872363884473088
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.205,0.6559521658292619
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.205,0.7011885502620343
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.205,0.6585080564734623
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.205,0.6000495265238879
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.205,0.5519598840706995
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.205,0.5293731642864075
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.19500000000001,0.7754419202540893
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.19500000000001,0.8113852787306256
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.19500000000001,0.7634474199218201
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.19500000000001,0.6915056128181429
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.19500000000001,0.724436542740929
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.19500000000001,0.5912775971867952
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.19500000000001,0.39173643844061906
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.605,-74.19500000000001,0.45420104204997885
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.185,0.79050298893457
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.185,0.8171978534315628
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.185,0.811325673944475
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.185,0.7924549304465587
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.185,0.8197688415663006
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.185,0.6445925395772095
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.185,0.6896928484408713
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.185,0.6677366878698573
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.185,0.5997927618556063
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.185,0.47402895055782784
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.185,0.3446020787027586
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.185,0.4518292169689189
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.185,0.516831624329214
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.175,0.8260883521140725
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.175,0.8452975248162743
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.175,0.8228636468151751
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.175,0.7963095064605934
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.175,0.830120702884877
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.175,0.8138089702376887
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.175,0.7248976488844976
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.175,0.7212166152805632
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.175,0.5866601225652103
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.175,0.5442143900436777
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.175,0.5502678102707226
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.165,0.8620761389469667
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.165,0.8842581399343915
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.165,0.8798991239060439
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.165,0.8561127729728446
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.165,0.8479058625382867
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.165,0.8588824486962697
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.165,0.8475055997679146
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.165,0.8049102611578842
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.165,0.8024258952047355
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.165,0.7172540499575056
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.165,0.686027353074516
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.165,0.6340814188338858
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.605,-74.165,0.6210399474723071
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.155,0.880870044006904
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.155,0.9010471022729328
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.155,0.8870806048362126
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.155,0.8859580303709996
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.155,0.865065882202714
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.155,0.81862259954417
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.155,0.7263366312127417
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.155,0.7759829798568718
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.155,0.6861286305583896
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.155,0.6972871828998483
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.155,0.5843835212391446
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.155,0.6313864729258316
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.145,0.9229386064879476
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.145,0.9430293421929113
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.145,0.9258390382558468
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-74.145,0.9068781986820298
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.145,0.8749799090762117
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.145,0.8491531765651297
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.145,0.8300347483327578
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.145,0.7853398674118397
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.145,0.6925804569693705
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.145,0.6688459865279679
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.145,0.5812882720275239
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.145,0.62733621754407
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.135,0.9463194804010687
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.135,0.9666103815955277
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.135,0.9677363697969361
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.135,0.9225744277706358
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.135,0.9346721701775796
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.135,0.9051438769519367
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.135,0.8568868919284476
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.135,0.7624255785255427
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.135,0.8019092863786683
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.135,0.7599110271318898
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.555,-74.135,0.5461558019885472
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.135,0.47718099406680575
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.615,-74.135,0.5895688906823433
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.125,0.9655648653523177
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-74.125,0.9798084880598849
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.125,0.9738214980829293
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.125,0.977863334464541
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.125,0.9037473128556719
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.125,0.8652564613412553
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.125,0.8141194860734723
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.125,0.8030031787222172
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.125,0.8106188364961925
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.125,0.7244355864894002
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.555,-74.125,0.7081156823742296
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.125,0.5245671021363395
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.585,-74.125,0.5924570333337502
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.115,0.9973535100194346
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.115,0.8551441102608528
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.115,0.8129621749676329
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.115,0.8286584239493248
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.115,0.6899557992532573
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.555,-74.115,0.6937759588958888
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.115,0.640398870120831
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.115,0.6080558348295179
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.585,-74.115,0.6047656669282483
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.105,0.8498525954820579
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.105,0.8398282989944198
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.105,0.7989276393537275
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.105,0.6926359646151418
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-74.095,0.8396212264056849
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.095,0.8096873607263211
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.095,0.7301780157912486
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.08500000000001,0.7592316730354983
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.08500000000001,0.7480833354915913
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.075,0.6370221074653817
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.075,0.7442718203286954
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.585,-74.075,0.6008047284367314
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.595,-74.075,0.7090965273929136
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.065,0.7788291275504052
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.395,0.3572249413365564
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-74.395,0.1797929415029158
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.315,-74.385,0.6100149034261451
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.385,0.5669983285889656
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.615,-74.385,0.24763041919306092
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.765,-74.385,0.11487665040635496
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.375,0.6053386057047128
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.375,0.5524870953271589
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.715,-74.375,0.15075372232525058
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.365,-74.365,0.6333137009801009
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.365,0.5482362761082806
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-74.365,0.3335303544585315
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.315,-74.355,0.6014767309400295
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.355,0.6093525718163191
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.615,-74.355,0.5400814908549016
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.765,-74.355,0.15600354408720138
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.345,0.525531516458932
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.345,0.4671045507924177
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.725,-74.345,0.1704117947339354
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-74.33500000000001,0.6016562460237669
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.33500000000001,0.3634359919291117
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-74.33500000000001,0.31279028082068344
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-74.325,0.6334210487683221
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.325,0.5697845634860832
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.625,-74.325,0.4263965961309027
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.775,-74.325,0.1529745236931385
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-74.315,0.5423143603963566
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.315,0.3638898186078049
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.725,-74.315,0.2605249689573853
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-74.305,0.6547141277850168
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.305,0.36665219336415555
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-74.305,0.41185494348326684
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-74.295,0.6625173734145656
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.295,0.5993781964619541
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.625,-74.295,0.24323517407934706
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.775,-74.295,0.175151670133243
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.285,0.6838165801535797
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.285,0.32058674149098954
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.715,-74.285,0.31712474292467413
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.355,-74.275,0.6420912282898177
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.275,0.6193493922414823
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.655,-74.275,0.1886702869891208
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.295,-74.265,0.6693416124763586
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.265,0.5542910958759334
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.595,-74.265,0.21749360873017617
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.745,-74.265,0.2515619552651984
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.385,-74.255,0.6887253980537592
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.255,0.5295746798520854
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.705,-74.255,0.2339473859174383
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.345,-74.245,0.7088187003869917
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.245,0.4932686166853373
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-74.245,0.21092178455409952
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.305,-74.235,0.6933889279125864
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.235,0.3628652499458447
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.645,-74.235,0.21044509972954187
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.795,-74.235,0.14918026405578316
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-74.22500000000001,0.4063387192845219
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-74.22500000000001,0.3157937538826291
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.315,-74.215,0.7110509072401121
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-74.215,0.4129266805947617
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.735,-74.215,0.1953555621003318
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-74.205,0.7619663785214568
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.635,-74.205,0.2748718633086694
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.795,-74.205,0.21368322418386662
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.19500000000001,0.772534375794174
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-74.19500000000001,0.4881669214167609
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.305,-74.185,0.721735098229431
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.585,-74.185,0.6041209432068302
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.735,-74.185,0.2466955732412168
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-74.175,0.8051941495120627
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.635,-74.175,0.5889545394883587
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.785,-74.175,0.4040957502166451
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.165,0.6411272047656918
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.705,-74.165,0.2966683915163318
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.345,-74.155,0.7849549435963377
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.615,-74.155,0.6379649652877932
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.765,-74.155,0.4276781953903947
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.405,-74.145,0.8898902067760024
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-74.145,0.49239218893813497
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-74.135,0.7648628219814232
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.595,-74.135,0.6990227075775093
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.755,-74.135,0.4147237683332329
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.395,-74.125,0.8997736309780768
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-74.125,0.46830437049556706
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.315,-74.115,0.754449302519306
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.115,0.9722590946289098
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.705,-74.115,0.49180322516494196
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.345,-74.105,0.8006430279853758
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.495,-74.105,0.933840409517746
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.685,-74.105,0.323056441073791
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-74.095,0.7616623533410525
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-74.095,0.9785826440579019
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.655,-74.095,0.49700144430795434
