Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 Taiwan,Changhua plain,Yuanlin Jen (NO.1),7.6,0.211,0.9179483993417281
 Taiwan,Changhua plain,Yuanlin Jen (NO.2),7.6,0.211,0.9222716955423558
 Taiwan,Changhua plain,Yuanlin Jen (NO.3),7.6,0.211,0.8469339150155182
 Taiwan,Changhua plain,Yuanlin Jen (NO.4),7.6,0.211,0.87178867637895
 Taiwan,Changhua plain,Yuanlin Jen (NO.5),7.6,0.211,0.9521876618573613
 Taiwan,Changhua plain,Yuanlin Jen (NO.6),7.6,0.211,0.9521876618573613
 Taiwan,Changhua plain,Yuanlin Jen (NO.7),7.6,0.211,0.906074732328756
 Taiwan,Changhua plain,Yuanlin Jen (NO.8),7.6,0.211,0.9405426594664796
 Taiwan,Changhua plain,Yuanlin Jen (NO.9),7.6,0.211,0.9405426594664796
 Taiwan,Changhua plain,Yuanlin Jen (NO. 10),7.6,0.211,0.8483133871431058
 Taiwan,Changhua plain,Yuanlin Jen (NO. 11),7.6,0.211,0.9405426594664796
 Taiwan,Changhua plain,Yuanlin Jen (NO. 12),7.6,0.211,0.9299537119537896
 Taiwan,Changhua plain,Yuanlin Jen (NO. 13),7.6,0.211,0.9225924927187873
 Taiwan,Changhua plain,Yuanlin,7.6,0.25,0.7510062205207024
 Taiwan,Changhua plain,Yuanlin MAA BH-10,7.62,0.18,0.5501949394995306
 Taiwan,Changhua plain,Yuanlin MAA BH-27,7.62,0.18,0.7820149715248409
 Taiwan,Changhua plain,Yuanlin MAA BH-28,7.62,0.18,0.7615210095574154
 Taiwan,Changhua plain,Yuanlin MAA BH-30,7.62,0.18,0.7506773547577527
 Taiwan,Changhua plain,Yuanlin MAA BH-31,7.62,0.18,0.4868957051640265
 Taiwan,Changhua plain,Yuanlin MAA BH-40,7.62,0.18,0.7605611981613796
 Taiwan,Changhua plain,Yuanlin MAA BH-7,7.62,0.18,0.7627238206257183
 Taiwan,Changhua plain,"Yuanlin MAA BH-12, C-16",7.62,0.18,0.7492131088226235
 Taiwan,Changhua plain,Yuanlin MAA BH-18,7.62,0.18,0.8722085332332744
 Taiwan,Changhua plain,Yuanlin MAA BH-41,7.62,0.18,0.7615210095574154
 Taiwan,Changhua plain,Yuanlin MAA BH-14,7.62,0.18,0.7356963906366915
 Taiwan,Changhua plain,Yuanlin MAA BH-43,7.62,0.18,0.3036223897156069
 Taiwan,Changhua plain,Yuanlin MAA BH-44,7.62,0.18,0.5501949394995306
 Taiwan,Changhua plain,Yuanlin MAA BH-45,7.62,0.18,0.7615210095574154
 Taiwan,Changhua plain,Yuanlin MAA BH-26,7.62,0.18,0.8638548220095675
 Taiwan,Changhua plain,Yuanlin MAA BH-46,7.62,0.18,0.7566245586449256
 Taiwan,Changhua plain,Yuanlin MAA BH-32,7.62,0.18,0.627732144549616
 Taiwan,Changhua plain,Yuanlin MAA BH-35,7.62,0.18,0.3963965545607395
 Taiwan,Changhua plain,Yuanlin MAA BH-39,7.62,0.18,0.8005612132417355
 Taiwan,Changhua plain,"Yuanlin MAA C-15, BH-15",7.62,0.25,0.8916276008986563
 Taiwan,Chianan plain,Pudai Harbor (H1-2),7.6,0.069,0.20414581199469106
 Taiwan,Chianan plain,Pudai Harbor (H1-3),7.6,0.069,0.13396242018486854
 Taiwan,Chianan plain,Pudai Harbor (H1-4),7.6,0.069,0.13317983618043444
 Taiwan,Chianan plain,Pudai Harbor (H1-5),7.6,0.069,0.1363419621802358
 Taiwan,Chianan plain,Pudai Harbor (H1-6),7.6,0.069,0.13377668480715957
 Taiwan,Chianan plain,Pudai Harbor (H1-7),7.6,0.069,0.14770040072598428
 Taiwan,Chianan plain,Pudai Harbor (H2-1),7.6,0.069,0.11513200751547302
 Taiwan,Chianan plain,Pudai Harbor (H2-2),7.6,0.069,0.15802186719161918
 Taiwan,Chianan plain,Pudai Harbor (H2-3),7.6,0.069,0.08031224321444207
 Taiwan,Chianan plain,Pudai Harbor (H2-4),7.6,0.069,0.1387003566259109
 Taiwan,Chianan plain,Pudai Harbor (H2-5),7.6,0.069,0.0884706395782564
 Taiwan,Chianan plain,Pudai Harbor (H2-6),7.6,0.069,0.12474014561079735
 Taiwan,Chianan plain,Pudai Harbor (H2-7),7.6,0.069,0.1363419621802358
 Taiwan,Chianan plain,Pudai Harbor (PDH-1),7.6,0.069,0.04656718811906653
 Taiwan,Chianan plain,Pudai Harbor (PDH-2),7.6,0.069,0.12534181686933712
 Taiwan,Chianan plain,Pudai Harbor (PDH-3),7.6,0.069,0.028766797412162596
 Taiwan,Chianan plain,Pudai Harbor (PDH-4),7.6,0.069,0.06700822927903052
 Taiwan,Chianan plain,Pudai Harbor (PDH-5),7.6,0.069,0.15802186719161918
 Taiwan,Chianan plain,Pudai Harbor (PDH-6),7.6,0.069,0.15802186719161918
 Taiwan,Chianan plain,Pudai Harbor (PDH-7),7.6,0.069,0.16952515685000022
 Taiwan,Chianan plain,Pudai Harbor (PDH-8),7.6,0.069,0.15802186719161918
 Taiwan,Chianan plain,Minsen Middle School (CY1),7.6,0.18,0.568499607606994
 Taiwan,Chianan plain,Minsen Middle School (CY2),7.6,0.18,0.04540684941519708
 Taiwan,Chianan plain,Minsen Middle School (CY3),7.6,0.18,0.06413079044815817
 Taiwan,Chianan plain,Minsen Middle School (CY4),7.6,0.18,0.06413079044815817
 Taiwan,Chianan plain,Minsen Middle School (CY5),7.6,0.18,0.25257469428048385
 Taiwan,Chianan plain,Minsen Middle School (CY6),7.6,0.18,0.4979560809619939
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.051362826515397766
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.12787887675773785
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.029046054139087098
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.0874502441089058
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.088893515289654
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.03914726616436272
 Taiwan,Chianan plain,Chiayi county (A),7.6,0.19,0.03914726616436272
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.09829190495704951
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.23480279649009947
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.09829190495704951
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.15978262680327168
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.31368622938972796
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.4413394963144478
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.14725655989890718
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.1644970153241965
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.19729306631100424
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.07296043087160486
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.04235950777443639
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.039139605991759016
 Taiwan,Chianan plain,Chiayi county (B),7.6,0.19,0.044412554441239836
 Taiwan,Chianan plain,Chiayi county (C),7.6,0.19,0.058788547851902635
 Taiwan,Chianan plain,Chiayi county (C),7.6,0.19,0.13626851106358678
 Taiwan,Chianan plain,Chiayi county (C),7.6,0.19,0.07433742211177745
 Taiwan,Chianan plain,Chiayi county (C),7.6,0.19,0.08237237324738234
 Taiwan,Chianan plain,Chiayi county (D),7.6,0.19,0.047223244486135026
 Taiwan,Chianan plain,Chiayi county (D),7.6,0.19,0.041985474860693164
 Taiwan,Chianan plain,Chiayi county (D),7.6,0.19,0.2579433381869839
 Taiwan,Chianan plain,Chiayi county (D),7.6,0.19,0.08237237324738234
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.2681168905844615
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.4699571234318525
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.2791170902344885
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.12091389264241888
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.1363091275448039
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.1415182365094136
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.0545617005251039
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.32005097390659576
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.4309697542013254
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.07655496929394813
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.2851444088909217
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.05785415677506249
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.034026640026913454
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.026478877617757846
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.050463141894702725
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.04038607344368121
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.2367097515428451
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.3726256208044665
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.38755640329608637
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.08077034353920982
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.07326496256408849
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.023678760962990646
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.023678760962990646
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.09844466779312386
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.02162005625721427
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.3016205039685108
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.35725504891833815
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.05666525794897146
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.3083054733296133
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.1653639179104959
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.05893817182061311
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.07326496256408849
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.02162005625721427
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.04441876321102069
 Taiwan,Chianan plain,Taibau City,7.6,0.128,0.050463141894702725
 Taiwan,Chianan plain,Annan Dist. (BH-A1),6.4,0.228,0.8655646061224769
 Taiwan,Chianan plain,Annan Dist. (BH-A2),6.4,0.228,0.8655646061224769
 Taiwan,Chianan plain,Annan Dist. (BH-A3),6.4,0.228,0.8717147962709014
 Taiwan,Chianan plain,Annan Dist. (BH-A4),6.4,0.228,0.8655646061224769
 Taiwan,Chianan plain,Annan Dist. (BH-A5),6.4,0.228,0.8681427906880179
 Taiwan,Chianan plain,Annan Dist. (BH-A6),6.4,0.228,0.8681427906880179
 Taiwan,Chianan plain,Sinshih Dist. (BH-S1),6.4,0.294,0.8941463316277092
 Taiwan,Chianan plain,Sinshih Dist. (BH-S2),6.4,0.294,0.9217064859217806
 Taiwan,Chianan plain,Sinshih Dist. (BH-S3),6.4,0.294,0.9222032071505643
 Taiwan,Chianan plain,Sinshih Dist. (BH-S4),6.4,0.294,0.9246584610683413
 Taiwan,Chianan plain,Sinshih Dist. (BH-S5),6.4,0.294,0.9246584610683413
 Taiwan,Chianan plain,Sinshih Dist. (BH-S6),6.4,0.294,0.9246584610683413
 Taiwan,Chianan plain,Sinshih Dist. (BH-S7),6.4,0.294,0.9246584610683413
 Taiwan,Chianan plain,Shinhua Jen (BH-1),7.6,0.055,0.053583817187172034
 Taiwan,Chianan plain,Shinhua Jen (BH-2),7.6,0.055,0.03440373023989183
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.0612411209749653
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.08091088834306488
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.10690970858363712
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.044644523646687154
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.02514466961953814
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.06372541885347788
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.04200630390945647
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.03711775061588506
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.02554563205948038
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.04009795218574881
 Taiwan,Chianan plain,Beigang Jen (B1),7.6,0.084,0.03711775061588506
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.03800466309400821
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.09736978264615888
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.08802611216995736
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.044644523646687154
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.02788241684559283
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.04200630390945647
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.04200630390945647
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.04200630390945647
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.025779261757415947
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.033565590514196074
 Taiwan,Chianan plain,Beigang Jen (B2),7.6,0.084,0.024121397560539777
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.057711751962335904
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.09736978264615888
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.08802611216995736
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.044644523646687154
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.04240506696266592
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.03614515160447829
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.04009795218574881
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.05312559489350392
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.03711775061588506
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.025779261757415947
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.026189745238699415
 Taiwan,Chianan plain,Beigang Jen (B3),7.6,0.084,0.05999108949372442
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.03800466309400821
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.11378323664259883
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.09139950783030426
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.018731568749993658
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.019865130591353548
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.01882072328511864
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.03396839768711537
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.026189745238699415
 Taiwan,Chianan plain,Beigang Jen (B5),7.6,0.084,0.04200630390945647
 Taiwan,Lanyang plain,Lotung LSST. L2-L5A.6,6.6,0.22,0.40077953156707147
 Taiwan,Lanyang plain,Lotung LSST. L2-L7,6.6,0.22,0.40077953156707147
 Taiwan,Lanyang plain,"Lotung LSST, L8-L3",6.6,0.22,0.2503082342151964
 Taiwan,Lanyang plain,"Lotung LSST, L8-L4",6.6,0.22,0.38648603922423996
 Taiwan,Lanyang plain,Lotung LSST,6.6,0.18,0.40185182695437366
 China,Bohai Bay area,T1 Tangshan District,8.0,0.4,0.9292839231112243
 China,Bohai Bay area,T2 Tangshan District,8.0,0.4,0.9681821467848052
 China,Bohai Bay area,T8 Tangshan District,8.0,0.4,0.931905306321622
 China,Bohai Bay area,T10 Tangshan District,8.0,0.4,0.9423354399825871
 China,Bohai Bay area,T19 Tangshan District,8.0,0.2,0.8928207176702632
 China,Bohai Bay area,T22 Tangshan District,8.0,0.2,0.729742975847234
 China,Bohai Bay area,T32 Tangshan District,8.0,0.15,0.4214415446442287
 China,Bohai Bay area,T21 Tangshan District,8.0,0.2,0.05639378013890798
 China,Bohai Bay area,T30 Tangshan District,8.0,0.1,0.05231153094195546
 China,Bohai Bay area,T36 Tangshan Distrid,8.0,0.15,0.3208382485990294
 China,Bohai Bay area,T1 -Tangshan,7.6,0.64,0.9070434359246102
 China,Bohai Bay area,T4 -Tangshan,7.6,0.64,0.14551327256965216
 China,Bohai Bay area,T6 - Tangshan,7.6,0.64,0.600827613103558
 China,Bohai Bay area,T7 - Tangshan,7.6,0.64,0.8997449188885641
 China,Bohai Bay area,T8 - Tangshan,7.6,0.64,0.7077856220524069
 China,Bohai Bay area,T9 - Tangshan,7.6,0.64,0.44363733310588355
 China,Bohai Bay area,T10 - Tangshan,7.6,0.64,0.9226138429793554
 China,Bohai Bay area,T11 - Tangshan,7.6,0.61,0.9263681989932185
 China,Bohai Bay area,T13 - Tangshan,7.6,0.58,0.5829659986950912
 China,Bohai Bay area,T16 - Tangshan,7.6,0.26,0.07166447478130906
 China,Bohai Bay area,T19 - Tangshan,7.6,0.25,0.9175139641815936
 China,Bohai Bay area,T21 - Tangshan,7.6,0.25,0.0887878642102945
 China,Bohai Bay area,T22 - Tangshan,7.6,0.25,0.9201043884821705
 China,Bohai Bay area,T30 - Tangshan,7.6,0.2,0.052205156014642456
 China,Bohai Bay area,T32 - Tangshan,7.6,0.18,0.6345303529696613
 China,Bohai Bay area,T36 - Tangshan,7.6,0.16,0.49006628538593294
 China,Bohai Bay area,Y24 - Tangshan,7.6,0.12,0.7581154341116887
 China,Bohai Bay area,Y28 - Tangshan,7.6,0.12,0.9238816013198436
 China,Bohai Bay area,Y29 - Tangshan,7.6,0.12,0.8688215776007717
 China,Bohai Bay area,Coastal Region,7.8,0.13,0.48791940529572486
 China,Bohai Bay area,Le Ting L8-14,7.8,0.2,0.8849669384847016
 China,Bohai Bay area,Qing Jia Ying,7.8,0.35,0.6448787053666667
 China,Bohai Bay area,Tangshan City,7.8,0.5,0.1487716724053109
 China,Bohai Bay area,Yao Yuan Village,7.8,0.2,0.9180387629681468
 China,Bohai Bay area,Luan Nan-L1,7.8,0.22,0.2933435907859496
 China,Bohai Bay area,Luan Nan-L2,7.8,0.22,0.9441941862463642
 China,Bohai Bay area,Tangshan City,7.6,0.5,0.11520872595526536
 China,Bohai Bay area,Douhe bridge,7.8,0.64,0.865733778498582
 China,Bohai Bay area,Wali,7.8,0.53,0.9368707979017263
 China,Bohai Bay area,"Xugezhuang,Fengnan",7.8,0.64,0.8253657679007828
 China,Bohai Bay area,"Gaozhuangzi,Fengnan",7.8,0.64,0.10044696206913416
 China,Bohai Bay area,Tangshan seed company,7.8,0.64,0.5535237371680145
 China,Bohai Bay area,Xidafutuo,7.8,0.64,0.9311852643781208
 China,Bohai Bay area,Dongdafutuo,7.8,0.64,0.8068074318862875
 China,Bohai Bay area,Laobianzhuang,7.8,0.64,0.8648820185146316
 China,Bohai Bay area,"Daodi, Fengnan",7.8,0.64,0.18481332086398986
 China,Bohai Bay area,"Jingzhuang, Fengnan",7.8,0.64,0.3751707331053008
 China,Bohai Bay area,"Fanzhuang, Fengnan",7.8,0.61,0.6103238098492817
 China,Bohai Bay area,"Xuanzhuang, Fengnan",7.8,0.58,0.8100084493768007
 China,Bohai Bay area,"Caogezhuang, Fengnan",7.8,0.58,0.9483480684259128
 China,Bohai Bay area,"Yanjiazhuang, Fengnan",7.8,0.54,0.5470842360639365
 China,Bohai Bay area,"Shezhuang, Luan",7.8,0.27,0.19148197561536406
 China,Bohai Bay area,"Dongtuozitou, Luan",7.8,0.26,0.13679025254414848
 China,Bohai Bay area,Tangshan locomotive vehicle factory,7.8,0.2,0.6660606664571899
 China,Bohai Bay area,Tangshan the tenth middle school,7.8,0.3,0.16701238088901563
 China,Bohai Bay area,Kaiping,7.8,0.2,0.13263705919885507
 China,Bohai Bay area,Tangshan (T-10),7.8,0.4,0.9561379939908723
 China,Bohai Bay area,Tangshan (T-11),7.8,0.4,0.9495148150848041
 China,Bohai Bay area,Tangshan (T-12),7.8,0.4,0.9512051212151611
 China,Bohai Bay area,Tangshan (T-13),7.8,0.4,0.9475240746329443
 China,Bohai Bay area,Tangshan (T-14),7.8,0.4,0.5946452684463277
 China,Bohai Bay area,Tangshan (T-15),7.8,0.4,0.9553392917166983
 China,Bohai Bay area,Tangshan (T-16),7.8,0.4,0.16582823884311534
 China,Bohai Bay area,Tangshan (T-17),7.8,0.2,0.03548572987970782
 China,Bohai Bay area,Tangshan (T-18),7.8,0.2,0.8212398330662364
 China,Bohai Bay area,Tangshan (T-19),7.8,0.2,0.9115593523945652
 China,Bohai Bay area,Tangshan (T-20),7.8,0.2,0.034327256602005
 China,Bohai Bay area,Tangshan (T-21),7.8,0.2,0.10693787679921919
 China,Bohai Bay area,Tangshan (T-22),7.8,0.2,0.9218391429156385
 China,Bohai Bay area,Tangshan (T-23),7.8,0.2,0.910104335372458
 China,Bohai Bay area,Tangshan (T-24),7.8,0.2,0.9198402149172957
 China,Bohai Bay area,Tangshan (T-25),7.8,0.2,0.36126587167578333
 China,Bohai Bay area,Tangshan (T-26),7.8,0.1,0.6550839688662683
 China,Bohai Bay area,Tangshan (T-27),7.8,0.2,0.9398587229248926
 China,Bohai Bay area,Tangshan (T-28),7.8,0.1,0.04341650699323921
 China,Bohai Bay area,Tangshan (T-29),7.8,0.1,0.44260587633378373
 China,Bohai Bay area,Tangshan (T-30),7.8,0.1,0.01606049630471935
 China,Bohai Bay area,Tangshan (T-31),7.8,0.2,0.8563674629251887
 China,Bohai Bay area,Tangshan (T-32),7.8,0.2,0.8596062908886226
 China,Bohai Bay area,Tangshan (T-33),7.8,0.2,0.8437901701610054
 China,Bohai Bay area,Tangshan (T-34),7.8,0.2,0.8235335223223377
 China,Bohai Bay area,Tangshan (T-35),7.8,0.2,0.8078035722369205
 China,Bohai Bay area,Tangshan (T-36),7.8,0.2,0.3844874839299793
 China,Bohai Bay area,Cement Factory at Ma Lu Village,8.0,0.4,0.4951301608762604
 China,Bohai Bay area,Dong Daifu Tao Bh7,8.0,0.45,0.9223898846894475
 China,Bohai Bay area,"Dou He Bridge, Site 1",8.0,0.45,0.9075435140768767
 China,Bohai Bay area,"Xuan Village, Fengnan",8.0,0.4,0.9119582549811442
 China,Bohai Bay area,"Cao Ge Village, Fengnan Town",8.0,0.4,0.8857821959606199
 China,Bohai Bay area,"Fengnan Xian, Site11",8.0,0.45,0.9398870218834793
 China,Bohai Bay area,"Dao Dl Village, Fengnan",8.0,0.4,0.14459565017146853
 China,Bohai Bay area,"Dao Dl Village River Bank, Fengnan",8.0,0.35,0.9105091426125236
 China,Bohai Bay area,"Gao Zhuang Zi, Fengnan",8.0,0.4,0.7066881735891158
 China,Bohai Bay area,"Jing Village, Fengnan",8.0,0.4,0.6366206149987722
 China,Bohai Bay area,"Xuge Village, Fengnan",8.0,0.4,0.12112098847815415
 China,Bohai Bay area,"Dong Tuo Zl Tou, Luan Town",8.0,0.4,0.37157166537904285
 China,Bohai Bay area,"She Village, Luan Town",8.0,0.4,0.9214990273162671
 China,Bohai Bay area,Luannan,8.0,0.2,0.8806996147371168
 China,Bohai Bay area,Luannan,8.0,0.2,0.9391482721158604
 China,Bohai Bay area,Luannan County Crematorium,8.0,0.2,0.2760777321711376
 China,Bohai Bay area,"Jiang Pao Middle School, Luannan",8.0,0.2,0.8500314054108116
 China,Bohai Bay area,Lao Bian Village,8.0,0.4,0.8897562582353816
 China,Bohai Bay area,Liang Zhang,8.0,0.4,0.22057583850080625
 China,Bohai Bay area,"Wa U Village, E. of Tangshan",8.0,0.45,0.9545249766227841
 China,Bohai Bay area,Xi Dai Fu Tou,8.0,0.4,0.9315213912056199
 China,Bohai Bay area,"Yan Zhuang Village, Fengnan",8.0,0.3,0.8832386638666767
 China,Bohai Bay area,T1 - Douhe Bridge,7.6,0.64,0.8828556014860317
 China,Bohai Bay area,T2 - Wali,7.6,0.53,0.80142106611112
 China,Bohai Bay area,T4 - Gaozhuangzi,7.6,0.64,0.6663676091270229
 China,Bohai Bay area,T6 - Xidafutuo,7.6,0.64,0.8020631666291178
 China,Bohai Bay area,T7 - Dongdafutuo,7.6,0.64,0.6928598109201297
 China,Bohai Bay area,T8 - Laobianzhang,7.6,0.64,0.8899837518021476
 China,Bohai Bay area,"T9 - Daodi, Rice Field",7.6,0.64,0.7867450985863966
 China,Bohai Bay area,T10 - Jingzhuang,7.6,0.64,0.9400622889926582
 China,Bohai Bay area,T13 - Caogezhuang,7.6,0.58,0.9487095951700287
 China,Bohai Bay area,T16 - Dongtuozitou,7.6,0.26,0.5570968045452035
 China,Bohai Bay area,T19 - Jiangpao,7.6,0.25,0.927656436885062
 China,Bohai Bay area,T21 - Crematory,7.6,0.25,0.3778220318776289
 China,Bohai Bay area,T22 - Xinzhuangzi,7.6,0.25,0.9428938272303095
 China,Bohai Bay area,T30 - Magezhuang,7.6,0.2,0.8453815500990048
 China,Bohai Bay area,T32 - Caigezhuang,7.6,0.18,0.6324047165880167
 China,Bohai Bay area,T36 - Maozhuang,7.6,0.16,0.06779548107899432
 China,Bohai Bay area,Tientsin Y21,8.0,0.08,0.8203840072462104
 China,Bohai Bay area,Tientsin Y24,8.0,0.09,0.6037465119763301
 China,Bohai Bay area,Tientsin Y28,8.0,0.09,0.8914629631842625
 China,Bohai Bay area,Tientsin Y29,8.0,0.08,0.8941131764061505
 China,Bohai Bay area,Tientsin F13,8.0,0.09,0.7374024872366233
 China,Bohai Bay area,Lutai chemical factory,7.8,0.27,0.753402753356726
 China,Bohai Bay area,Lutai agriculture machine factory,7.8,0.27,0.6895814072933691
 China,Bohai Bay area,Lutai Area (L-1),7.8,0.2,0.6676649860583178
 China,Bohai Bay area,Lutai Area (L-2),7.8,0.2,0.7930488699348436
 China,Bohai Bay area,Lutai Area (L-3),7.8,0.2,0.7930488699348436
 China,Bohai Bay area,Lutai Area (L-4),7.8,0.2,0.37063562893552515
 China,Bohai Bay area,Lutai 51,7.8,0.2,0.6075770784408657
 China,Bohai Bay area,"State Farm Eq. Factory, Lutai",8.0,0.2,0.9222631995310613
 China,Bohai Bay area,"State Tianjin Printing Factory, Lutai",8.0,0.2,0.8241015831502991
 China,Liaodong Bay area,Panjin Ch. F. P.,7.3,0.13,0.5394646321241486
 China,Liaodong Bay area,Shuang Tai Zi R.,7.3,0.1,0.48945914977547145
 China,Liaodong Bay area,Panjin Shuangtaizi River Sluice Gate,7.0,0.2,0.8746699979192658
 China,Liaodong Bay area,Chemical Fiber Site,7.3,0.15,0.664595959522892
 China,Liaodong Bay area,Const. Com. Building,7.3,0.15,0.8514109929198217
 China,Liaodong Bay area,Guest house,7.3,0.15,0.8136207664182306
 China,Liaodong Bay area,17th Middle School,7.3,0.15,0.8360737034505805
 China,Liaodong Bay area,Paper Mill,7.3,0.15,0.8555780345063555
 China,Liaodong Bay area,17th Middle School,7.0,0.3,0.9286982622460866
 China,Liaodong Bay area,Ying Kou G. F. P.,7.3,0.2,0.707681989581647
 China,Liaodong Bay area,Ying Kou P. P.,7.3,0.2,0.8934415788694164
 China,Liaodong Bay area,Paper mill site,7.3,0.13,0.3971326977361294
 China,Liaodong Bay area,Glass fiber site,7.3,0.13,0.45191405134131285
 China,Liaodong Bay area,Fisheries and shipbuilding site,7.3,0.13,0.5416085970666543
 China,Liaodong Bay area,Middle schoool site,7.3,0.13,0.09566158497355298
